SDSS_ID;Distance
1237665531718009173;170.39485860683754
1237667538006704323;336.0921145954416
1237667735055696146;275.4503353418803
1237665532255338824;169.9678038233618
1237665532255338738;166.12431077207975
1237667916495847520;253.24348660113955
1237667781218795677;79.00513494301994
1237665566610161851;320.2910876068376
1237665566610096310;261.3575274871795
1237665548894273784;224.20376132478626
1237667782825672738;138.7928046296296
1237667781755469908;400.1503321168092
1237667537471406289;230.1825282934473
1237667542290530484;283.991431011396
1237665101685129556;203.2780769344729
1237667142863356248;214.38150130484328
1237667783381352452;235.73424047863247
1237667783897579687;183.20650211111112
1237665128029028620;200.2886934501424
1237665533329408188;176.8006803589743
1237665533329211466;170.82191339031337
1237665371720515772;171.2489681737891
1237667735591846159;237.4424596125356
1237664091822752001;64.91232708831909
1237667541754380486;225.05787089173785
1237667733968453871;99.50376454985756
1237665232131719379;270.7527327236466
1237667781221810214;296.37601973219375
1237667733968388129;279.2938283931624
1237667783380959254;259.64930835327635
1237667733969567873;108.89896978632477
1237662695965392930;205.41335085185185
1237667733968977935;289.11608841310533
1237662697576923359;367.6941685726495
1237667734514237629;267.33629445584046
1237662695965262182;226.33903524216518
1237667209975300224;155.4479411851852
1237667781758222502;391.60923644729337
1237667734503686356;141.7821881139601
1237667736128847910;121.71061329059827
1237667734504276087;125.98116112535612
1237665566608588940;185.76883081196576
1237665102221869390;213.95444652136754
1237667781760188523;252.8164318176638
1237667549804888289;172.9571873076923
1237665428103888951;295.5219101652422
1237665371720056869;99.93081933333332
1237667783917764739;121.28355850712248
1237665102221738223;178.0818447094017
1237664092359688568;61.068834037037036
1237662224628056090;158.43732466951562
1237665531716108419;169.11369425641027
1237667429023613066;275.8773901253561
1237667912754528377;181.0712281937322
1237667783378469004;308.3335536695156
1237667735041802326;267.76334923931626
1237667549270114538;193.8828716980057
1237665534927896757;215.66266565527062
1237664852044480574;59.360614903133886
1237665372256796941;376.2352642421652
1237667783377944679;312.1770467207976
1237667550342086823;181.498282977208
1237662666964533557;96.08732628205128
1237667782296797315;103.3472576011396
1237662223553462678;204.13218650142448
1237665549430227139;269.8986231566951
1237661125073109377;96.51438106552703
1237665565531766825;360.86129203703695
1237667538009850042;172.10307774074073
1237667735577755779;346.3414293988604
1237665531177795774;215.66266565527062
1237667735044292753;320.2910876068376
1237665533327835298;304.0630058347578
1237665548355043532;128.11643504273502
1237662663757136193;146.05273594871798
1237660765369074013;204.55924128490028
1237665533327769648;295.5219101652422
1237665566606819400;270.32567794017086
1237662340553441875;157.15616031908831
1237667736126357655;304.91711540170934
1237662662145540434;281.0020475270655
1237667736113315884;138.7928046296296
1237667782831308919;96.94143584900284
1237660764295659983;392.8904007977208
1237667536938336392;256.23287008547004
1237673808122871821;125.12705155840456
1237665532252651641;169.54074903988604
1237665531715190880;198.58047431623933
1237665531715125376;162.2808177207977
1237667539082281086;208.40273433618236
1237667210512826462;344.20615548148146
1237667912753610892;111.0342437037037
1237667782832685218;268.6174588062678
1237667536938860650;195.16403604843305
1237667736125178005;270.32567794017086
1237660959178883454;351.039032017094
1237665548354650242;169.11369425641027
1237662236945809842;148.61506464957262
1237662695964279110;192.60170734757838
1237667446201057421;218.2249943561253
1237662697038610889;373.6729355413105
1237667783367000072;159.718489019943
1237667549806985450;223.34965175783475
1237665535464440026;129.39759939316238
1237665440991543457;401.0044416837606
1237667912753152025;299.7924579999999
1237667446200533042;263.0657466210826
1237667783913832609;275.8773901253561
1237667211586044047;125.12705155840456
1237667783370539057;330.9674571937321
1237667429561663633;178.50889949287748
1237667537475797152;378.7975929430199
1237667736651366515;295.0948553817663
1237667910050250783;110.60718892022791
1237667551415894022;160.99965337037034
1237667736116265042;288.68903362962953
1237667783904002220;348.90375809971505
1237667539083526355;226.33903524216518
1237665549428654174;282.7102666609686
1237667549273128980;90.5356140968661
1237662337335099468;158.86437945299141
1237662696500887808;193.8828716980057
1237667736119869537;286.55375971225067
1237667736118296754;228.90136394302
1237662340552786182;221.6414326239316
1237667911676067958;237.8695143960114
1237662695963689102;291.2513623304843
1237667111721828487;220.78732305698009
1237665429176582253;193.8828716980057
1237667911137624211;309.614718019943
1237662474236461450;238.72362396296296
1237662226238210405;275.0232805584045
1237660343924293880;194.30992648148143
1237667538012930119;181.498282977208
1237665532788408439;165.69725598860398
1237667736654970970;209.2568439031339
1237662698112155931;126.83527069230769
1237665533325869169;198.58047431623933
1237667429563039909;182.35239254415956
1237667446735896697;231.46369264387462
1237665532788342923;163.98903685470086
1237665567141789796;270.32567794017086
1237665374404214960;222.49554219088319
1237660562967495029;193.8828716980057
1237665530637648104;241.28595266381762
1237667446196928595;380.0787572934473
1237665549965131949;159.29143423646718
1237667551953485895;152.0315029173789
1237667910588825721;210.11095347008546
1237662503764034116;203.2780769344729
1237667910055886852;94.80616193162392
1237665537075052811;389.4739625299145
1237667910589743303;142.6362976809117
1237667549811507489;134.095202011396
1237667911136247912;272.46095185754984
1237662340552262001;252.38937703418802
1237667446192537804;106.76369586894586
1237667211587551370;298.5112936495726
1237662663755759809;241.7130074472934
1237662665889153198;276.73149969230764
1237667322172473452;175.94657079202278
1237662500551393327;131.95992809401707
1237661464383127995;200.7157482336182
1237662226237751558;244.2753361481481
1237664853117239509;300.21951278347575
1237667912212152434;267.33629445584046
1237667550347526220;108.471915002849
1237665549426884845;247.26471963247863
1237662224089153729;138.36574984615382
1237667429027807316;198.58047431623933
1237665178990149788;298.0842388660968
1237667550347591793;111.0342437037037
1237667538550390910;94.37910714814814
1237667111722745878;166.97842033903137
1237665549964411076;270.7527327236466
1237665548351373526;258.7951987863248
1237667446727966859;316.8746493390313
1237667550347657346;82.42157321082621
1237665350247645356;171.676022957265
1237667911126286432;214.38150130484328
1237665548888899709;275.4503353418803
1237667293732208726;199.86163866666664
1237667911133429858;301.5006771339032
1237665549964214415;156.30205075213672
1237665567678202012;244.70239093162388
1237665427562758151;70.46403927350427
1237667448886263922;117.44006545584044
1237665442063909031;142.2092428974359
1237665537074462725;289.970197980057
1237662303526257085;181.498282977208
1237665548350652516;158.86437945299141
1237667550350213251;51.673628800569794
1237665533324361755;371.96471640740737
1237667911672070259;307.9064988860398
1237665530635681979;120.42944894017091
1237665548888047743;321.1451971737892
1237665549425836246;222.06848740740742
1237667322173653078;187.04999516239315
1237662303526125801;206.6945152022792
1237662306738962767;270.7527327236466
1237667322173849726;228.04725437606842
1237667254001598568;363.42362073789167
1237667550884855880;251.53526746723645
1237662305664696703;163.56198207122506
1237667550350737478;141.3551333304843
1237664667887599821;124.69999677492876
1237665097924083905;305.77122496866093
1237664092898853172;115.73184632193731
1237665548349931610;119.14828458974358
1237667912209006713;306.19827975213667
1237662661606375603;319.8640328233618
1237665548887326898;156.30205075213672
1237667255610966257;300.21951278347575
1237665530634371164;314.31232063817663
1237665548887195910;131.10581852706554
1237662640660021320;166.55136555555555
1237659120414490818;160.1455438034188
1237665178988839091;233.59896656125355
1237660563505152087;117.01301067236466
1237659119877423559;205.8404056353276
1237662697036316738;129.82465417663818
1237659154223333634;207.12156998575497
1237665178988904691;227.19314480911683
1237667448345657498;304.0630058347578
1237667551422644297;46.54897139886039
1237662225162437108;375.3811546752137
1237665548349014044;167.40547512250708
1237667447802429720;93.52499758119656
1237662306201370708;345.4873198319088
1237664852578861069;288.68903362962953
1237665532247605287;252.38937703418802
1237665351321059458;229.3284187264957
1237665350246269066;353.1743059344729
1237660958644175184;94.37910714814814
1237660561895260445;155.0208864017094
1237665427561119959;272.88800664102564
1237664853653192799;305.77122496866093
1237662697036185700;138.36574984615382
1237662663754645873;175.09246122507122
1237667448337006763;208.8297891196581
1237667322190430306;272.46095185754984
1237667323247591545;324.5616354415954
1237665429711093919;358.72601811965814
1237660957571022941;191.32054299715097
1237662306738372629;171.676022957265
1237667209981132942;202.42396736752133
1237665548886278211;261.78458227065533
1237661465993347462;236.16129526210827
1237665531709358263;270.32567794017086
1237665441524809768;410.3996469202279
1237665442599731414;216.51677522222218
1237667252930412739;86.69212104558403
1237665532246687850;257.94108921937317
1237665428098187294;331.82156676068377
1237665128024703162;365.98594943874633
1237667448339497135;391.60923644729337
1237665532246622376;260.07636313675215
1237665549961592936;252.38937703418802
1237665350783271024;350.61197723361823
1237662300840329696;235.73424047863247
1237667448872960127;133.24109244444443
1237667322727825602;337.80033372934474
1237662224624845164;323.28047109116807
1237667429568020621;171.2489681737891
1237662264857592066;347.19553896581186
1237667323784069258;204.98629606837605
1237662305663844617;133.24109244444443
1237667209981919245;89.25444974643874
1237662663217185115;375.3811546752137
1237665128561639639;287.40786927920226
1237662226236375344;426.20067390883196
1237665532246360208;269.0445135897436
1237660957571219736;246.41061006552704
1237665428097990796;160.99965337037034
1237660343389192329;201.142803017094
1237665442061680852;412.96197562108256
1237662306738110639;179.79006384330484
1237662503762723223;154.16677683475785
1237662198819061956;131.95992809401707
1237667111188627533;297.6571840826211
1237662225161912649;207.12156998575497
1237665128024375530;146.9068455156695
1237665427559940266;312.1770467207976
1237667322727104687;320.7181423903134
1237662640122298401;218.2249943561253
1237667430104170576;340.3626624301993
1237661464381817011;279.7208831766381
1237661464381751659;211.39211782051282
1237667322726776955;102.9202028176638
1237665441524023469;160.99965337037034
1237665532783689897;239.57773352991452
1237667448876040266;387.7657433960114
1237667441902026880;152.45855770085467
