ssid,true_lin_mass,pred_lin_mass
1237664672177979457,180301774085.95624,245965323046.28607
1237662224058876032,97948998540.86981,90851797908.38742
1237661360771104998,137720946889.39444,185244452349.66473
1237662224613507156,130316677845.23,189491726090.09888
1237654627862970656,445656248397.5024,328562543550.7469
1237664337715527860,82035154432.98177,151255581909.0937
1237661384383529122,154170045294.95615,209257384462.96252
1237664818216632478,153108746168.2032,319294920956.7589
1237662226204262536,213304491314.65796,215180204699.2287
1237664818216763575,383707245492.27844,440579705945.192
1237661360771039468,144877185354.476,187189920995.78787
1237660765379952831,282487997491.57104,315970974985.3029
1237664338251218960,86896042928.63019,153183771570.8491
1237664818211782851,296483138952.4339,257538551653.67273
1237664818755207323,224905460583.57828,176598179465.26465
1237661360770973822,322106879128.3428,303004757928.9004
1237655471822340504,268534444565.8509,196588236095.76398
1237657118409359648,313328572431.5589,289625970077.9281
1237664293687591012,97723722095.58112,164435403110.2879
1237654627326361658,123879658653.03691,157647611940.8228
1237664818215846003,109900583943.2522,37978946906.39307
1237661384383791294,414954042634.3633,370217626343.3211
1237664818215518353,155238700995.80847,186329159547.17926
1237664818215583831,130316677845.23,186092472202.7543
1237662336251134146,104231742939.33058,168890721394.8057
1237654953208250946,666806769213.6246,442714224042.4227
1237664294762315979,78523563461.0071,150065446647.2065
1237664667900379242,367282300498.0842,531906898587.2974
1237664337716904018,374110588272.05365,296221269948.7648
1237651190813098258,117219536554.81328,70645455364.53772
1237664669509288015,145211161758.7745,148272228309.5284
1237659119333408931,90157113760.5957,88579014426.53894
1237664854175907953,205589059598.41446,283093029496.405
1237664818748522589,378442584717.0928,315596855922.68286
1237664819819380860,161435855682.64868,224051499359.92798
1237664337716510868,117760597352.08066,174719693025.76892
1237661464910954585,231206479017.55988,183103761666.88474
1237671936580059525,320626932450.5454,301314166390.6873
1237662473153216803,218776162394.95517,154238846432.48898
1237660765380214901,276694164541.15125,334355601930.886
1237662663205650547,216271852372.70245,294195242655.97284
1237661465985155323,267300640866.33087,312096131747.7363
1237662337862467947,465586093522.9581,490568211514.60876
1237662225668702328,437522105158.2503,332424271661.11523
1237664818748981334,382824743316.8228,246789548732.66898
1237662226204983452,165196179822.9015,178341780377.91052
1237664818748784722,370680721782.5767,350500851070.41895
1237664672713211963,193642196394.66107,247993223967.517
1237664819283820733,264240875732.195,317709462053.6476
1237661383847641267,87297136838.81131,142307370717.8227
1237655502422868144,191866874067.02872,146002457133.7317
1237662226205048921,283791902844.1552,255974281366.8383
1237659119333277907,169824365246.1746,121867123270.8814
1237664673790623934,112460497396.69223,133506443976.21628
1237655472359145781,226464430759.30618,188248494635.44507
1237664818752847972,122179966016.4871,107113836662.12212
1237664818748915966,306196343369.0682,188998658962.32983
1237664338252857527,326587832172.3353,317281796172.57294
1237664818748915994,265460556197.55362,263408776502.80106
1237659131681505528,337287308658.86926,315515610096.8271
1237664338253185169,223357222283.05325,273066538896.11154
1237660765916954897,308318795024.936,288579770271.0525
1237651190813294860,50350060878.790474,33006616522.689995
1237657630048256197,279898131963.4357,277098098200.5489
1237662225687445625,394457302075.27686,375763179810.7308
1237662503217856946,276057785622.03503,254368340463.45486
1237664294224134260,108642562361.70645,166262224016.88947
1237661136886562828,224905460583.57828,160828591294.43106
1237662225669029991,199067333898.71844,293074141990.7431
1237661360770580734,291071711806.6608,319850819234.2825
1237662303518392527,149968483550.2368,198130308358.10016
1237662504292188363,196336027683.60434,150353448368.01486
1237664673251066001,250610925303.21088,462061471732.4811
1237655504033743002,344349930763.3391,397708553530.4181
1237662503217922255,595662143529.011,421769016424.7863
1237662226205114483,306902198839.1158,244516498778.4048
1237662503217856589,603948629376.3806,440004737061.1748
1237657775004254242,130016957803.32925,171521086562.4129
1237664673251328130,229614864811.23654,211049171276.97766
1237664668437381346,388150365990.6486,512166554665.87616
1237661849846087932,196788628970.6847,85065885309.15572
1237658191615295755,345143739335.85645,242316258629.3023
1237664339324240039,206062991327.00006,179803830809.48242
1237657608571519031,296483138952.4339,242742094686.91824
1237658191615361167,155238700995.80847,125243101811.64099
1237658192688644267,503500608787.9047,309859599454.42334
1237657608034779400,350751873952.56793,321536253424.226
1237660635988820139,115611224219.21005,58856912061.529106
1237657606424690966,340408189701.0009,266508977789.49084
1237660963478306866,156314764264.0957,175771604957.17828
1237661851482849454,267916832481.9037,250366671340.62836
1237661464910168260,155596563160.5075,147088337245.64578
1237654391638983080,185353162341.48145,221027891273.41498
1237661383848624259,803526122185.6161,545221278332.0742
1237664667367702665,371535229097.1728,207123265952.2293
1237661383312933020,166341265037.0163,145858016537.84818
1237658201275564341,144543977074.5928,182183685867.53632
1237664667367964735,566239289038.2534,454008266377.2099
1237660764845113473,151356124843.62073,232612181864.00223
1237659327103893906,37757219092.5416,50882064252.33275
1237662223528099887,174180687339.1613,189496272229.44507
1237662226222612551,258821291515.3093,221489426226.40427
1237664294221316224,177010895831.74185,245726429047.7223
1237662307263643811,535796657513.34064,569799254070.5544
1237662224609509527,324339617349.3487,389540702339.0356
1237657775005171954,494310686986.83636,223142149719.49734
1237662225685020879,174984668862.46582,222788812940.7502
1237658203422982304,240990542868.6593,237236274368.5085
1237660765381918836,204644463672.46738,210866127213.14136
1237662223529214061,567544605408.5465,352040902017.57166
1237651274027172310,304088502567.6283,270385550852.8676
1237655474506301741,187499450806.74173,233282870920.5954
1237664294758580426,212813904598.2709,161198526759.85123
1237662195610615843,901571137605.957,657539580206.3461
1237664667904966769,352370871042.4876,392626109167.94183
1237664667904966741,462381021399.2594,408229250622.626
1237661139034046481,1054386896391.2582,685151429017.6997
1237662504290877670,418793565117.9182,459822373999.3845
1237662224065822815,269773943244.49152,239850098835.2072
1237665569298579764,295801246655.15344,250259723595.75098
1237664667906080983,184077200146.8958,184629483911.97067
1237659324955492731,282487997491.57104,246774418699.83707
1237661138498093355,331131121482.59076,298186073821.9669
1237655129304858896,184926861897.8076,131430378009.63034
1237661384386609375,444631267469.1084,261381818242.44257
1237661382777438335,142232878712.28214,113900523154.60788
1237660345008980196,479733448636.6882,303687252678.5537
1237651272953758142,168267406107.0471,71160709345.79514
1237660636526936288,108143395129.79398,169930054036.66013
1237654391103029690,522396188999.11975,414879221637.20636
1237654654172856698,142560759360.21936,334452557488.05273
1237661384386609454,279898131963.4357,281910419702.09216
1237664668441968818,365594791613.1254,412516176083.4439
1237664295833370883,128528665994.36206,145745904611.2105
1237661137961943201,108642562361.70645,242075930195.956
1237657608572633353,136144468246.59511,97632679862.34914
1237651273490629091,287739841473.56665,280819265653.4276
1237657400805425310,125892541179.41661,115743868256.05873
1237661382241484913,286417796990.65857,289278560049.0461
1237661383850590253,147910838816.8207,116869970829.29956
1237661383314178152,296483138952.4339,277731441702.96533
1237661850921337060,251767692775.88544,295350382434.5565
1237661383850524794,218776162394.95517,195899547381.73053
1237660764846096574,727779804536.8242,542927038882.4702
1237654952669938054,114024978756.11697,164481576156.44437
1237665583259320415,199526231496.88828,173837944597.3517
1237655502958559500,391741877107.7831,119448319158.13809
1237659119868772516,229086765276.777,229920399719.116
1237661137426120866,109647819614.31828,129937847790.70045
1237661382778159343,258226019063.4601,312913236273.7652
1237661136889970772,259417936211.88123,278100001340.93896
1237657873791844484,150314196609.00208,134797633138.45132
1237657874328387714,152756605823.807,205569746305.5117
1237661137426317364,276057785622.03503,294189840033.9278
1237660963480535202,358096437102.6362,291763859103.6823
1237664669514858690,178237876744.80872,192950656623.89703
1237664668979429494,286417796990.65857,230226650652.61838
1237662225682137138,402717034325.4595,292818806053.5587
1237657873255432219,124451461177.13869,146610583869.50323
1237664669514661963,257632115700.2573,307840472424.8148
1237661139035226282,271643926883.9078,254338153488.6694
1237654391103422498,183231442237.12112,299319110350.5275
1237662305649229956,440554863506.55347,297944136602.32275
1237662225141727403,42364296604.95418,50739407960.99492
1237657873791975557,221309470960.5641,202444231995.86508
1237662225142382693,169044093164.32632,169934753674.78558
1237662226210357392,260015956316.52667,228533147972.63367
1237657628976873710,153108746168.2032,233245879642.7348
1237661872413868307,250034536169.64294,281666453833.02405
1237662226210357332,266072505979.8814,242155099912.09088
1237659324954902788,143548943335.3656,183045603057.2494
1237661383851573391,231739464996.84796,165427253528.26883
1237662225675059350,180717412601.09256,228505619999.90497
1237655471820505170,165576996346.95258,112285600435.84737
1237664668982444156,151356124843.62073,183172634578.9816
1237664669516693533,296483138952.4339,448477140055.91724
1237661137963450457,397191549469.4405,430085328649.3062
1237657608573223177,89330548373.32964,62913463273.17188
1237657775543091454,79799468726.79752,106186302211.06561
1237662193983815792,218776162394.95517,187556480224.09683
1237655374647263607,435511873685.56793,230356229478.07224
1237664295830093962,190107827992.33075,272705886982.00436
1237661871857467436,153461698279.9294,230061609554.56668
1237657608036679826,112979591467.28,111455798265.58638
1237661387615174866,191866874067.02872,188089676066.32587
1237658204497576128,796159350417.3184,439076838148.1243
1237662194533073097,599791076255.51,577706104692.1962
1237655502421033171,288403150312.66113,257003158416.7277
1237654391103750538,714496326075.512,492108904141.25665
1237657627904246092,397191549469.4405,311853225080.89655
1237661967423635579,392644935399.5993,382509924309.0843
1237662195056574561,17418068733.916126,27265498201.23222
1237662193448583254,185780445509.1699,137117997016.0382
1237661850922975417,538269782516.28815,595164637975.924
1237664296366375026,183653834334.83438,230598338605.99234
1237663788486689162,156314764264.0957,84521377615.7972
1237661852532342982,282487997491.57104,298866698634.2827
1237657873792893055,224388192378.27707,247013948813.6152
1237660635992096927,124165230759.24094,164768366382.51752
1237651714264269089,109900583943.2522,66080191643.8787
1237663786876338451,324339617349.3487,286267277138.536
1237661384389099666,352370871042.4876,250959571041.96057
1237660635992096941,202301917867.82678,185458981718.29224
1237662194531827850,337287308658.86926,136792235730.2977
1237662307259711692,679203632617.1857,535257721013.7697
1237655472356851887,365594791613.1254,402566015901.80176
1237673706650796152,703072319883.8326,422801041893.6657
