SDSS_ID;logMstar;err_logMstar;Distance
1237668271899476098;11.678;0.027000000000000003;387.3386886125356
1237665535468634522;10.527;0.033;158.86437945299141
1237667109573689675;11.043;0.01;297.65718408262103
1237662664296890538;11.397;0.009000000000000001;346.3414293988604
1237665536005833050;10.618;0.023;153.31266726780626
1237665534931239206;10.511;0.045;151.6044481339031
1237667536395239463;10.329;0.03;114.02362718803418
1237668290158854196;10.856;0.017;232.74485699430198
1237668292837310538;10.498;0.028;180.2171186267806
1237667782284411041;10.614;0.027000000000000003;292.9595814643874
1237671691764367779;10.059;0.033;138.79280462962961
1237667733959999504;9.928;0.017;115.30479153846154
1237667142861324561;10.347;0.054000000000000006;147.76095508262108
1237665565537992880;10.548;0.048;207.97567955270654
1237668290159771871;10.651;0.028;193.4558169145299
1237667108500996316;11.146;0.032;416.3784138888889
1237667783386398973;10.464;0.034;185.34177602849002
1237667430092177456;11.128;0.023;360.861292037037
1237667914345677057;9.688;0.064;108.89896978632477
1237667736134484190;10.9;0.018000000000000002;299.36540321652416
1237665441533264129;11.425;0.025;391.6092364472934
1237668298750492715;10.962;0.036000000000000004;244.70239093162388
1237667486994071599;10.724;0.03;320.7181423903134
1237668289624342649;10.762;0.028;331.39451197720797
1237667733983199301;11.063;0.013;238.29656917948716
1237668298211197193;10.803;0.017;301.0736223504273
1237665101149765954;11.057;0.044;366.840059005698
1237665230521958457;10.362;0.041;131.5328733105413
1237667541751038102;9.854;0.049;204.55924128490028
1237667540678738067;10.802;0.028;299.79245799999995
1237667914881499214;10.394;0.027000000000000003;197.29930996581194
1237667540679000165;11.186;0.017;294.2407458148148
1237668294980206718;11.11;0.016;360.4342372535612
1237665549971488884;9.843;0.04;159.2914342364672
1237667781213683919;10.953;0.021;335.66505981196576
1237667143934738699;10.944;0.029;403.5667703846154
1237667783923400816;10.442;0.069;255.3787605185185
1237665536005308600;11.127;0.035;407.4102634358974
1237667781749637262;9.726;0.061;199.43458388319087
1237671692301041696;11.155;0.029;393.74451036467235
1237667143934738481;11.437;0.037000000000000005;422.35718085754985
1237665567687246095;11.126;0.021;426.20067390883185
1237668299287232548;11.06;0.009000000000000001;267.33629445584046
1237668298749182170;9.76;0.035;114.02362718803418
1237667540679065833;9.62;0.027000000000000003;102.06609325071224
1237667293188653097;10.446;0.028;119.57533937321935
1237665372259549384;10.126;0.021;140.50102376353274
1237667109037932716;10.654000000000002;0.027000000000000003;239.5777335299145
1237665532256911524;10.673;0.042;158.86437945299141
1237664836460937745;10.568;0.039;181.498282977208
1237668294445564050;9.776;0.041;132.38698287749284
1237667736105320644;10.737;0.029;309.18766323646724
1237668294980862078;10.479;0.021;160.57259858689457
1237667736133697716;9.855;0.035;127.68938025925925
1237667915423875132;10.601;0.025;320.2910876068376
1237667967495373079;10.638;0.025;227.62019959259257
1237665567686918265;11.276;0.008;373.24588075783475
1237665547821645932;10.970999999999998;0.034;317.3017041225071
1237668272434708636;10.248;0.032;190.03937864672363
1237667108501586315;10.282;0.027000000000000003;234.45307612820508
1237665566611669317;10.577;0.028;220.36026827350426
1237667915951636638;9.953;0.054000000000000006;221.6414326239316
1237662666966171867;11.175;0.035;228.47430915954413
1237665531181727910;11.347;0.02;374.0999903247863
1237667735033741365;10.871;0.029;166.55136555555555
1237667966420058249;10.711;0.041;257.08697965242163
1237667915417583706;11.095;0.022;218.65204913960113
1237665536004915346;10.751;0.024;334.38389546153843
1237667252922351842;11.31;0.027000000000000003;355.3095798518518
1237665564998828286;10.552;0.049;189.61232386324787
1237665231058632789;10.092;0.04;129.39759939316238
1237665231595831595;9.378;0.065;152.88561248433047
1237662341629411615;10.82;0.016;231.03663786039883
1237665566611472461;10.908;0.034;175.94657079202278
1237664835924656473;11.390999999999998;0.031;337.37327894586895
1237667430093422663;10.145;0.045;123.41883242450142
1237665372796354574;10.703;0.054000000000000006;149.89622899999998
1237665531181334694;10.733;0.037000000000000005;166.97842033903135
1237667734519152776;10.432;0.039;262.6386918376068
1237667734518825129;11.068;0.023;273.31506142450144
1237667783384498193;11.135;0.02;328.83218327635325
1237667910607503523;9.898;0.05;189.61232386324787
1237665373870686474;10.618;0.028;172.5301325242165
1237667966957125830;11.166;0.028;307.4794441025641
1237665536004522184;9.516;0.038;120.8565037236467
1237665530643611863;10.719;0.013;216.5167752222222
1237664834851832109;10.892;0.027000000000000003;285.27259536182333
1237667782308003944;11.065;0.028;275.8773901253561
1237661088026788369;11.015;0.037000000000000005;214.38150130484328
1237667910069518461;10.984000000000002;0.04;327.5510189259259
1237668294449365360;9.522;0.035;84.55684712820513
1237667915958124729;11.075;0.023;271.60684229059825
1237667735035248893;10.306;0.029;183.63355689458686
1237668298740924508;9.958;0.034;137.51164027920225
1237667781752455260;11.049;0.008;221.2143778404558
1237668298739941500;9.917;0.027000000000000003;131.5328733105413
1237667916490211434;9.054;0.062;84.55684712820513
1237662698114842882;9.551;0.025;153.31266726780626
1237665532255666196;10.452;0.04;180.2171186267806
1237668298739613904;10.384;0.016;103.77431238461537
1237667734517579931;10.295;0.029;117.86712023931624
1237662663758512238;10.797;0.018000000000000002;263.0657466210826
1237668349209346200;10.871;0.016;549.1924515498574
1237667782307348598;10.93;0.028;229.7554735099715
1237665567147884722;10.768;0.028;189.61232386324787
1237665531718009173;10.482;0.059;170.39485860683757
1237667538006704323;11.138;0.022;336.09211459544156
1237667735055696146;10.992;0.038;275.4503353418803
1237665532255338824;10.546;0.018000000000000002;169.9678038233618
1237665532255338738;10.377;0.04;166.12431077207975
1237667916495847520;10.436;0.04;253.24348660113955
1237667781218795677;9.043;0.018000000000000002;79.00513494301993
1237665566610161851;10.91;0.025;320.2910876068376
1237665566610096310;10.906;0.015;261.3575274871795
1237665548894273784;10.388;0.026;224.20376132478629
1237667782825672738;10.542;0.009000000000000001;138.79280462962961
1237667781755469908;11.48;0.015;400.1503321168091
1237667537471406289;10.849;0.048;230.1825282934473
1237667542290530484;11.585;0.019;283.991431011396
1237665101685129556;10.463;0.068;203.27807693447292
1237667142863356248;10.948;0.035;214.38150130484328
1237667783381352452;10.88;0.024;235.73424047863247
1237667783897579687;10.702;0.019;183.2065021111111
1237665128029028620;9.996;0.04;200.2886934501424
1237665533329408188;10.514;0.044;176.80068035897432
1237665533329211466;10.71;0.029;170.82191339031337
1237665371720515772;10.856;0.054000000000000006;171.24896817378914
1237667735591846159;10.824000000000002;0.017;237.44245961253557
1237664091822752001;9.715;0.043;64.91232708831909
1237667541754380486;9.951;0.052000000000000005;225.05787089173785
1237667733968453871;9.627;0.044;99.50376454985755
1237665232131719379;10.94;0.037000000000000005;270.75273272364666
1237667781221810214;10.719;0.03;296.37601973219375
1237667733968388129;-99.0;-99.0;279.29382839316236
1237667783380959254;-99.0;-99.0;259.64930835327635
1237667733969567873;10.373;0.015;108.89896978632477
1237662695965392930;10.744000000000002;0.033;205.41335085185182
1237667733968977935;11.01;0.038;289.11608841310533
1237662697576923359;11.203;0.015;367.6941685726495
1237667734514237629;11.017;0.016;267.33629445584046
1237662695965262182;10.88;0.039;226.3390352421652
1237667209975300224;10.952;0.051;155.4479411851852
1237667781758222502;11.557;0.018000000000000002;391.6092364472934
1237667734503686356;10.495;0.022;141.7821881139601
1237667736128847910;9.987;0.031;121.71061329059829
1237667734504276087;9.959;0.037000000000000005;125.98116112535611
1237665566608588940;10.626;0.038;185.76883081196578
1237665102221869390;9.953;0.042;213.95444652136752
1237667781760188523;11.052;0.042;252.8164318176638
1237667549804888289;10.214;0.043;172.9571873076923
1237665428103888951;-99.0;-99.0;295.52191016524216
1237665371720056869;9.888;0.031;99.93081933333333
1237667783917764739;9.59;0.04;121.28355850712249
1237665102221738223;9.782;0.031;178.0818447094017
1237664092359688568;9.506;0.026;61.068834037037036
1237662224628056090;10.602;0.033;158.43732466951565
1237665531716108419;10.839;0.01;169.11369425641027
1237667429023613066;10.924;0.018000000000000002;275.8773901253561
1237667912754528377;10.843;0.026;181.0712281937322
1237667783378469004;10.962;0.014;308.33355366951565
1237667735041802326;11.101;0.029;267.76334923931626
1237667549270114538;10.669;0.043;193.8828716980057
1237665534927896757;10.902;0.027000000000000003;215.66266565527064
1237664852044480574;-99.0;-99.0;59.36061490313389
1237665372256796941;11.383;0.025;376.2352642421652
1237667783377944679;10.768;0.025;312.17704672079765
1237667550342086823;10.905;0.015;181.498282977208
1237662666964533557;10.08;0.046;96.08732628205127
1237667782296797315;10.24;0.037000000000000005;103.34725760113959
1237662223553462678;10.316;0.062;204.13218650142448
1237665549430227139;10.902;0.031;269.8986231566951
1237661125073109377;9.421;0.03;96.51438106552705
1237665565531766825;11.187;0.045;360.861292037037
1237667538009850042;10.11;0.038;172.10307774074076
1237667735577755779;10.602;0.036000000000000004;346.3414293988604
1237665531177795774;10.648;0.038;215.66266565527064
1237667735044292753;11.382;0.022;320.2910876068376
1237665533327835298;10.983;0.018000000000000002;304.0630058347578
1237665548355043532;9.31;0.056;128.11643504273502
1237662663757136193;10.152;0.058;146.05273594871795
1237660765369074013;10.751;0.022;204.55924128490028
1237665533327769648;10.267;0.067;295.52191016524216
1237665566606819400;10.935;0.034;270.32567794017086
1237662340553441875;11.267;0.029;157.15616031908831
1237667736126357655;10.724;0.041;304.9171154017094
1237662662145540434;-99.0;-99.0;281.0020475270655
1237667736113315884;10.019;0.047;138.79280462962961
1237667782831308919;10.005;0.055;96.94143584900284
1237660764295659983;11.148;0.017;392.89040079772076
1237667536938336392;10.911;0.033;256.23287008547004
1237673808122871821;9.477;0.038;125.12705155840456
1237665532252651641;10.887;0.019;169.54074903988604
1237665531715190880;10.619000000000002;0.028;198.5804743162393
1237665531715125376;10.512;0.028;162.2808177207977
1237667539082281086;10.369000000000002;0.026;208.40273433618233
1237667210512826462;11.129;0.021;344.2061554814815
1237667912753610892;9.076;0.059;111.03424370370368
1237667782832685218;10.815;0.017;268.6174588062678
1237667536938860650;10.884;0.015;195.16403604843302
1237667736125178005;10.618;0.016;270.32567794017086
1237660959178883454;10.972;0.017;351.039032017094
1237665548354650242;9.708;0.054000000000000006;169.11369425641027
1237662236945809842;8.969;0.08199999999999999;148.61506464957262
1237662695964279110;10.453;0.033;192.60170734757835
1237667446201057421;10.333;0.039;218.22499435612534
1237662697038610889;11.406;0.028;373.6729355413105
1237667783367000072;10.7;0.029;159.718489019943
1237667549806985450;10.115;0.05;223.34965175783475
1237665535464440026;10.239;0.039;129.39759939316238
1237665440991543457;11.262;0.032;401.0044416837606
1237667912753152025;10.93;0.024;299.79245799999995
1237667446200533042;11.034;0.016;263.0657466210826
1237667783913832609;10.897;0.032;275.8773901253561
1237667211586044047;10.416;0.01;125.12705155840456
1237667783370539057;11.1;0.016;330.9674571937321
1237667429561663633;10.474;0.052000000000000005;178.50889949287748
1237667537475797152;11.135;0.015;378.7975929430199
1237667736651366515;11.007;0.026;295.0948553817663
1237667910050250783;10.369000000000002;0.03;110.6071889202279
1237667551415894022;-99.0;-99.0;160.99965337037034
1237667736116265042;11.395;0.046;288.68903362962953
1237667783904002220;11.0;0.028;348.90375809971505
1237667539083526355;10.372;0.037000000000000005;226.3390352421652
1237665549428654174;10.395;0.021;282.7102666609686
1237667549273128980;9.053;0.073;90.5356140968661
1237662337335099468;10.53;0.023;158.86437945299141
1237662696500887808;10.925999999999998;0.041;193.8828716980057
1237667736119869537;10.728;0.029;286.5537597122507
1237667736118296754;10.844;0.028;228.90136394301993
1237662340552786182;10.722;0.035;221.6414326239316
1237667911676067958;10.67;0.058;237.86951439601137
1237662695963689102;10.804;0.03;291.2513623304843
1237667111721828487;10.959;0.033;220.78732305698006
1237665429176582253;10.561;0.024;193.8828716980057
1237667911137624211;11.076;0.013;309.614718019943
1237662474236461450;10.813;0.027000000000000003;238.72362396296296
1237662226238210405;11.278;0.042;275.0232805584045
1237660343924293880;10.887;0.023;194.30992648148145
1237667538012930119;11.038;0.034;181.498282977208
1237665532788408439;10.93;0.023;165.69725598860398
1237667736654970970;10.874;0.023;209.2568439031339
1237662698112155931;10.390999999999998;0.023;126.83527069230767
1237665533325869169;10.325;0.044;198.5804743162393
1237667429563039909;9.874;0.047;182.35239254415953
1237667446735896697;10.316;0.036000000000000004;231.46369264387462
1237665532788342923;10.427;0.049;163.98903685470083
1237665567141789796;10.294;0.048;270.32567794017086
1237665374404214960;10.276;0.055;222.49554219088319
1237660562967495029;10.857;0.011;193.8828716980057
1237665530637648104;10.833;0.021;241.28595266381765
1237667446196928595;10.965;0.02;380.0787572934473
1237665549965131949;9.929;0.033;159.2914342364672
1237667551953485895;10.484000000000002;0.041;152.0315029173789
1237667910588825721;10.716;0.032;210.11095347008543
1237662503764034116;10.767;0.029;203.27807693447292
1237667910055886852;10.441;0.024;94.80616193162393
1237665537075052811;11.175;0.024;389.4739625299145
1237667910589743303;10.088;0.066;142.63629768091167
1237667549811507489;10.223;0.026;134.095202011396
1237667911136247912;11.246;0.016;272.46095185754984
1237662340552262001;11.054;0.036000000000000004;252.38937703418802
1237667446192537804;10.342;0.027000000000000003;106.76369586894587
1237667211587551370;11.237;0.027000000000000003;298.5112936495726
1237662663755759809;10.781;0.032;241.7130074472934
1237662665889153198;11.32;0.013;276.73149969230764
1237667322172473452;10.88;0.026;175.94657079202278
1237662500551393327;10.012;0.023;131.95992809401707
1237661464383127995;10.285;0.02;200.7157482336182
1237662226237751558;10.528;0.031;244.27533614814814
1237664853117239509;11.053;0.032;300.21951278347575
1237667912212152434;10.889;0.024;267.33629445584046
1237667550347526220;10.493;0.019;108.47191500284899
1237665549426884845;11.142;0.011;247.26471963247863
1237662224089153729;10.232;0.035;138.36574984615382
1237667429027807316;10.828;0.048;198.5804743162393
1237665178990149788;11.041;0.027000000000000003;298.0842388660968
