pssid,mass
1237657627897757979,10.47714557186097
1237659324959752695,11.180085939502531
1237665225694576692,10.603016398262818
1237662696492564500,10.466907380101203
1237665226235641929,11.081715028479588
1237662619723235568,10.787581007625656
1237665330395021448,10.336235710417789
1237665330394890338,10.836595787926477
1237662337866596398,11.002447413790682
1237665226773758069,9.250038582446484
1237665329314398323,9.653115954162342
1237655473436164512,11.01084212525665
1237662335718129869,10.086680434836444
1237665330395087079,10.27154835377762
1237661387083284633,11.023016008340319
1237665101135151186,9.244360727869648
1237664337706221634,10.594803515744289
1237665227311415479,11.238578968614217
1237664093978034228,10.378466169790007
1237665228387057797,10.858886226123182
1237662337329332423,10.162684754861058
1237665227311087821,10.749092635597197
1237662661600018528,10.727481416886965
1237662501083676984,11.231265888397903
1237658191074689270,10.978968591108716
1237665330394038279,11.231648555139717
1237665127478788194,10.70538669321243
1237665331455787083,10.191757970484895
1237665330932547674,10.40404472426741
1237662663748878636,11.343244520125252
1237665330932285522,9.590689110049402
1237664853646508258,9.879617899597815
1237664871364296820,10.169129871273794
1237661465989087460,11.049692714774864
1237665226231119967,10.94046354513205
1237665023839633577,10.839081536679043
1237660765912498358,11.060261449704415
1237665126925795465,11.099183881074575
1237664092905275509,10.55709460376754
1237665129628762264,10.72855429154378
1237662619722776760,10.755826428804223
1237662503758725237,10.669461971151742
1237665023839305808,10.235447590393477
1237662225156341849,10.524854048047665
1237665329850613853,11.36297128866373
1237662503758659730,10.268468233657513
1237665228385878153,10.977894244290876
1237660963473981713,10.730791857888152
1237665025451753647,10.421711230152516
1237657627898347760,11.218282082090322
1237665129090908309,10.93870751233765
1237665128553251025,8.893961938059574
1237662697028714631,10.327432576060449
1237662336791806033,10.635488281080871
1237661126154256550,10.32615867656564
1237665016847007860,10.582831473342733
1237674288607592670,8.960499042957316
1237655472361701591,10.896152791964218
1237665228385353797,10.49804388821097
1237665126939820077,10.886796635382424
1237665369046974618,9.596173960444466
1237662698640506996,10.609994807699474
1237662223543894173,9.687263698575844
1237660963474243763,11.101853570499404
1237664871900905622,11.037614316382996
1237665330388598847,10.715378981495594
1237665126939492462,9.850402730618562
1237665023837929527,10.019933787633924
1237665023837995013,10.710675470586528
1237665370118750334,11.277001607106879
1237665228384501901,10.69305155342413
1237659119873097920,8.597722970738566
1237665369583321122,10.3175668791313
1237665227305451703,10.99210294324148
1237674288607986073,10.782164892376452
1237665126938968304,10.913629462488581
1237665024375193727,9.800311875245935
1237665127476756620,10.25358875925399
1237664338780356675,10.819887403425987
1237665127476822108,10.868934958236911
1237662498934816817,11.443866650776094
1237664878344077432,11.069830442219306
1237662474767433950,10.07654827877294
1237660764303589519,10.677884401930903
1237662223543435369,11.00687720296774
1237662303521210693,9.655569946911058
1237662224590700727,10.817340221657707
1237665129627189370,10.379593188864021
1237665102745501804,11.267472907784194
1237657593537429567,10.722562361461009
1237665331459916076,9.697146147438332
1237662474767368203,10.791860809421294
1237664852570013795,10.44890823906741
1237661972264124583,10.547463569913186
1237664880489857141,10.141256873110509
1237657595147583932,10.793588601537596
1237665103282962571,10.955265995657898
1237665015776542845,10.685445780108084
1237659324958835003,11.450359262607186
1237661383307231277,10.358715939753019
1237664337708253358,11.11312849574735
1237662223543107709,11.11938085303426
1237665127475642466,10.531764443968523
1237660634912456715,11.234213564902989
1237665370120847519,10.361956923930572
1237662307806281790,11.396295959046922
1237661383843905752,9.504663165434392
1237661383843840201,10.308301003560448
1237665126936739952,9.30825105923342
1237665023826788428,10.825137851278994
1237665103282569329,10.117067945278103
1237662498934423719,10.323686470862821
1237661463839441123,10.581894886499736
1237665016313282631,11.231174030721126
1237661383844036872,9.874184579746561
1237665228377620531,9.502108130476607
1237665024373620740,10.645073215902032
1237662504294744288,10.874614158488697
1237661384380645517,10.736495003844993
1237665228379848847,11.13831289995345
1237665024373162084,10.158591780931326
1237665128550826140,10.264476424971583
1237674289682055328,11.396275190269606
1237661463302045875,11.244590760276198
1237665128550564014,10.329025459498789
1237665025448739100,8.994494341847203
1237665126932283484,10.886706558792516
1237660764840788117,10.462105670205347
1237665127466598481,9.420378770808547
1237664879954493556,11.37869451919978
1237665023829082178,10.125714927460225
1237665129625747577,11.04673511110999
1237664877809369241,10.881855087718323
1237664869746540585,10.886226110872743
1237662697036972320,9.430684572682043
1237661381698388145,10.539249213230478
1237661463301914753,10.515091575125561
1237664870822772966,11.050646677581623
1237674290754945178,11.06064387782114
1237665127467712655,11.306809871478759
1237662224591814745,10.632160130999468
1237665127467122716,11.039029222845214
1237662683069218958,11.141804527562138
1237661382771409253,9.730958945247309
1237665023829541043,10.821949573255106
1237665025448345669,11.026883114075341
1237665127472234624,8.779273899666626
1237664852568768618,10.943737446417853
1237662474229579855,10.75738537525681
1237657628972810503,10.81793901178992
1237662683068694587,10.6113884494354
1237662225664966833,10.441046729722117
1237665129624764553,11.13942126135943
1237665128538767388,10.229295415516956
1237659119335112727,10.26379774993847
1237665024365559908,10.95949902547551
1237655128770347419,10.760508539950253
1237664339318734953,10.21937314784967
1237665128548663516,10.829779755419356
1237667322712293444,11.142140158999478
1237665129075048536,10.483547230111126
1237661381698781376,10.009757235856156
1237667323258667212,9.244362353832779
1237662194541002844,10.935265462325276
1237665129624174597,10.550880208034835
1237665128005304460,9.989773873740358
1237671934970429716,10.901685425879341
1237664853105508500,9.828746082375835
1237665129611133001,11.10295480194073
1237662302983029067,10.647562800527485
1237661382235586856,10.493589352539223
1237655504572055960,11.23608140577673
1237662503756955682,11.577170234361924
1237665024903282786,10.540235791123347
1237664338246828052,10.492915725160831
1237664337174331545,10.732435627451856
1237654954283237519,11.258299896423996
1237655472897458555,10.52344402227601
1237665024904200312,10.289296924569012
1237665129085337743,10.51822414176053
1237662306730508587,10.922395322032253
1237665025438253142,10.938619033041974
1237662225129210013,10.538793857169125
1237665025438646488,10.966367424732965
1237660961866383404,10.450058949269945
1237661383845282100,9.83026056275161
1237665128541716634,11.107548050615584
1237665025974534264,10.474707545042055
1237665025439039652,10.86895739618767
1237665025974075587,10.374481976339041
1237664672182239459,10.873624653074216
1237674290756583782,10.73031559221729
1237664871895925074,11.225524276124258
1237664853104197755,10.425103600126498
1237662335178178801,11.127445294207716
1237661851485143203,10.710491268073826
1237664673794949289,10.798334355830013
1237662303519703417,10.670498265551034
1237662198823977411,9.5210346607038
1237665129083961423,9.156982801322618
1237662226227265667,11.408291806406242
1237664818207981738,10.277068277185903
1237665026511470664,9.88972264427152
1237662684679241817,10.342206451077752
1237664853103935666,10.579943416068849
1237662337863713104,10.754698952101233
1237657630583816396,10.969024494364653
1237662225152344238,10.970969345384592
1237662300834168899,10.747643302478
1237662498932916289,10.831428729638123
1237665128026603892,9.297564610671179
1237655374112817403,10.69828945363013
1237662335714984017,10.219868953885301
1237664673256243270,10.779638839086692
1237665129616572500,11.072949816379602
1237664338248663195,11.006088282532549
1237662224058024050,10.828432143744186
1237665225698771157,10.246269692445464
1237662335177719953,11.023135050165857
1237662224614555809,11.062029579041065
1237662224058024074,10.280871099637887
1237665328772153356,9.111015541196698
1237662685753639000,10.992541687707114
1237664337713168442,11.190750708049828
1237662224058024106,10.990080070577317
1237664336641982534,10.060295532500902
1237662499469852766,10.652167399367578
1237664817681203347,9.388609947080683
1237662225130913929,10.62966605472455
1237664817681137792,9.771558040164544
1237674368069534026,10.768035042948915
1237658203957624999,10.962788312366552
1237664817674256453,10.244918936346691
1237660763769798856,10.148926427379656
1237674368069533881,11.112853119085326
1237664817674453115,10.2063629652009
1237664854715203687,11.134439795503768
1237664336643883165,11.113378274671593
1237662225151426744,10.75717165817099
1237661850409762892,10.320664028293768
1237661382773768210,11.00611897291487
1237664338249973862,11.036397499709528
1237664817679499354,11.075550951947722
1237664671638749260,10.891217325150496
1237658203957756086,10.580578752573944
1237664668972155085,10.555193767177656
1237664818211192894,11.048164034057141
1237661139031097425,10.38709277282447
1237660635988164772,10.807721726352707
1237662473690808508,11.105760057380667
1237662336251527347,10.812011043057213
1237660764306669658,10.990537366734403
1237655504571072983,11.067594348270939
1237662223522922664,10.719610360935441
1237664818746884161,10.908268543087532
1237659162814382373,10.78820166828687
1237664668436136057,11.018854704105609
1237664672177848492,10.265679252463396
1237661138494881868,10.37757275738741
1237659326567940132,10.560848560473293
1237664337181474837,10.874093030671775
1237661139031490696,10.612285947340405
1237661360771104945,10.890365309352516
1237664339322536098,10.40395547619906
1237664818211520599,9.917799728595924
1237662224075849767,11.264013710137663
1237662663743504537,9.500829589935456
1237664818216239195,10.262909971477914
1237661382774358163,10.484380086012441
1237659153679515818,11.08558318091872
1237661138495209550,10.874504601350615
1237664673253294337,10.829602145691277
1237659153679384968,11.141943374604606
1237661138495209560,10.642016441759745
1237657606424428694,11.225630844994612
1237655473970282696,8.789159033434263
1237662474764681324,11.144326989569121
1237659326567743819,10.375786507373704
1237662195612844046,9.754372481122244
1237657595149812139,11.117376944464983
1237655472896278595,10.565381540784232
1237662195075317929,11.401405957655014
1237667211580932890,10.1470559522583
1237654390565109858,11.086364355326813
1237662223524102156,11.278361415094944
1237664667364950104,10.170557986325152
1237664294224527474,10.882438346712267
1237664818749505555,10.607076895205653
1237659330853535782,10.11724688223321
1237664854713106569,10.962944728311555
1237657118946361568,11.023065584137274
